0.04049228763289452	-0.9938195837817351	-0.2859981888446522	-0.02372081562292915	0.9167290407403239	-0.138987535016424	-0.8143397611324248	-0.2859981888446547	-0.04731219645442589	0.6205998075516974	-0.1669340335886466	-0.7863932625602034	-0.2859981888446551	0.09998768174664965	0.5950993439040524	0.008714472553567281	-0.9620417687024186	-0.2859981888446553	0.1437730934470517	0.8972965978395274
0.07491547097987682	-0.8602116721833841	-0.2355888603610521	0.07690221235928381	0.8356174580229611	-0.08440059269955609	-0.7008956085039407	-0.235588860361049	-0.02724942965638822	0.5585201675665056	-0.1580010451682891	-0.6272951560352161	-0.2355888603610515	0.09873061955621168	0.4680689399326035	-0.01893409678311007	-0.7663621044203978	-0.2355888603610524	0.2140566097817309	0.7623088425757732
0.2390298959338526	-0.6306772546698708	-0.1174942076208055	0.09276099730398642	0.774107363267604	0.07843806821167841	-0.4700854269476931	-0.1174942076208044	-0.06716435105935457	0.4953051330849079	-0.02683613681548464	-0.3648112219205341	-0.1174942076208056	0.04916964130011725	0.3147361365251322	0.1083621561394827	-0.5000095148754974	-0.1174942076208044	0.2183957383503062	0.6533090151705329
0.6170499532276409	-0.3860426099861531	0.06930220297244635	0.03443009538261402	0.8719729857573236	0.5503994175823775	-0.3193920743408956	0.0693022029724446	-0.1514724344521241	0.7989801001704633	0.434986844319295	-0.2039795010778101	0.06930220297244545	-0.104069115417078	0.5838100812498346	0.4784041304276549	-0.2473967871861737	0.0693022029724444	0.08068255389147494	0.6455647358858897
0.9371457059326274	-0.2057756307320613	0.2535323356374314	-0.1487185227816524	1.028898300108027	0.9296392644505599	-0.2226570413582376	0.2779201877456807	-0.2200524232610628	1.070896938906218	0.8770695595096257	-0.1698080070391986	0.2776408583675717	-0.3254595695284171	1.070285355088908	0.860679591509849	-0.1255959390058048	0.2498187583339591	-0.3190733792320415	1.024127312053611
1.29896932628978	0.1380236419667561	0.6533561721594848	-0.3941470420700556	1.21702304580575	1.388168005326252	0.04791008233826083	0.6542710527515067	-0.2285574808569375	1.228006676672626	1.419538633825911	0.007644438008633042	0.6631660685814782	-0.2330086904887973	1.288606143250464	1.346815510238495	0.07966895049038797	0.6638646796871326	-0.3873374217578926	1.287157441925479
1.759731259075461	0.2173597178170238	0.9483915219691331	-0.4121625473325817	1.515067231431608	1.757132398981111	0.2258309248982045	0.9425191749823092	-0.2833518440935933	1.414894088325741	1.834337921599978	0.1449790118134383	0.9461655654482057	-0.1588110496676129	1.489296688207505	1.858020886409167	0.1169342221375115	0.9505273903149406	-0.2921511322543697	1.59089887995043
2.106894284977001	0.1555872094819199	1.091228156927579	-0.2359761594600949	1.739067200553547	2.018782417677947	0.2485478467033839	1.08637938700516	-0.1896641426244909	1.568582554376823	2.054712798874544	0.2117015747588748	1.087295277753074	-0.003424488836285541	1.596765751113008	2.148382780767951	0.1136566350864412	1.091670235532102	-0.04931811291006284	1.764632561101815
0.000111485156901694	-0.3503305823485117	-0.105065729157483	-0.08874193614832311	0.34733091187464	-0.06606392754395073	-0.2841551696476513	-0.1050657291574806	-0.09521913674492793	0.2603440628487754	-0.07654203745163661	-0.2736770597399668	-0.105065729157481	-0.02788316367473781	0.190749080864129	-0.01152746959005373	-0.3386916276015483	-0.1050657291574806	-0.01394597100657886	0.2928598584288817
0.1489383528295706	-0.2790995160873813	-0.03904834897734321	-0.2093123414429151	0.5191579325195714	0.1007973013403613	-0.2309584645981679	-0.03904834897734198	-0.2163518902513945	0.4729149125984234	0.1019796219448206	-0.2321407852026219	-0.0390483489773404	-0.1697230480128255	0.4133070905167199	0.1467603642115366	-0.2769215274693431	-0.03904834897734194	-0.1578913681179045	0.4583628350106195
0.5543008652379982	-0.1896834653014654	0.1093852199809598	-0.3306421043237952	0.8651155705769327	0.5014241326047206	-0.1368067326681849	0.1093852199809607	-0.2694335796937083	0.7270523870900969	0.560234896218654	-0.1956174962821231	0.1093852199809592	-0.2332230245068103	0.7726457149629662	0.6174755236318141	-0.252858123695281	0.1093852199809599	-0.2860224538586466	0.9049059948523311
0.9758336671968083	-0.1359832512320825	0.3158652511604864	-0.2427254926902498	1.055783175702985	0.9866316463293286	-0.1373723477260517	0.306456368521926	-0.2003120169572052	1.040133823453486	1.000767349547146	-0.158009263597425	0.3129575811754882	-0.1665741280458636	1.049794486154092	0.993875028409098	-0.1586057317318187	0.3204463704479235	-0.2065224858781492	1.064687324875464
1.135590311205706	-0.2228521072051562	0.4123343498823175	-0.1002178961608574	1.189997601943079	1.137606395698216	-0.2249993566983242	0.4124655148829691	-0.09571410385037006	1.192445456624554	1.139093775722692	-0.2267153869206473	0.4126941650808167	-0.09042138704527614	1.193941330573456	1.13705268135799	-0.2245663938343877	0.4125862663592563	-0.09532068939742455	1.191498595832975
1.359254591932207	-0.1681700448364962	0.5630559804304046	0.0484920555833574	1.325850411381546	1.357160292506765	-0.1652235780330374	0.5622038130523904	0.0232115965973311	1.31946802388447	1.353162691877712	-0.1603523058583363	0.5613301415067414	0.04274721223800744	1.313300410408548	1.354097983450872	-0.1621744298946286	0.5622169739698778	0.07240227444321949	1.319536472915646
1.578591582712521	0.05667682909443036	0.7690350079486215	0.033447105710322	1.320184228296702	1.562060738820446	0.07633383693647829	0.7659088439986502	0.06234313667902631	1.292299492594642	1.558769833261797	0.07851630243265223	0.7670172840611249	0.1191900026314568	1.299479464394302	1.578392836354615	0.05578078833823735	0.7701297950627264	0.09271121084603232	1.329192105715071
1.732288294120834	0.2332141147934902	0.9248561158568215	-0.07009908913819922	1.305186206838901	1.695557302681034	0.2839122383713305	0.9108889837187838	-0.06011104010323746	1.229476722112548	1.693068498464495	0.2846319175262736	0.9126581087803747	0.1057501210306387	1.23576887085348	1.733272631575381	0.2312776989720306	0.9258081942237369	0.08789620205194841	1.310861292814627
0.1058284576663133	-0.06290277620101041	0.01287770443959085	-0.1083707158853542	0.2380315372203335	0.08356291331117005	-0.04063723184587253	0.01287770443958925	-0.1053296041923311	0.2119573970539425	0.0857276725675984	-0.04280199110229287	0.01287770443959165	-0.07796407477422589	0.1752107338712307	0.1081944339523515	-0.0652687524870539	0.01287770443958927	-0.07846152692303987	0.2027546447648957
0.302810656355318	-0.06323299213936191	0.07187329926478681	-0.2825939938742312	0.585119610730564	0.2940031850697518	-0.05442552085379043	0.07187329926478842	-0.252257850570183	0.5331509074775912	0.3341457577467147	-0.09456809353076011	0.07187329926478642	-0.2484331936731302	0.5703505309469026	0.3466845304282413	-0.1071068662122852	0.07187329926478683	-0.278413830424723	0.6239260011825649
0.7218178754778388	-0.0939129789712724	0.18837146895197	-0.3199240754215268	0.9065800817580546	0.668550898453921	-0.04064600194735563	0.1883714689519695	-0.2624680598720157	0.7743766605311013	0.7476571017677818	-0.1197522052612158	0.1883714689519699	-0.2294831831974634	0.8591026457379776	0.8011157959608233	-0.1732108994542556	0.1883714689519704	-0.2755787678905203	0.9775407594301629
1.045553227600708	-0.1039834157814642	0.3509802303854384	-0.180923216276848	1.050537320469908	1.043231649972806	-0.09117987684192215	0.3404982690738013	-0.1753036457714293	1.037173550517375	1.058091270572546	-0.1110647139941389	0.3455234856262717	-0.1249249688736001	1.043261433081939	1.061243835312263	-0.1233624179212717	0.3546686248136867	-0.1286288194894664	1.056012883521999
1.290151467060455	-0.0870755032169557	0.5419142399048162	-0.06031279510117907	1.19876331530268	1.290540032941752	-0.08737038875028953	0.5418205595568536	-0.05416823450856271	1.198479122730886	1.289328853794931	-0.08592074530412686	0.5415820952575104	-0.05013911410493183	1.195675556791563	1.288766566341393	-0.08540953042701274	0.5416331678339372	-0.05594313563975874	1.195518425639809
1.394828961365177	-0.11711337022344	0.5980883102644347	0.04918434354455264	1.312782030810559	1.387122640117472	-0.1078246982776248	0.5965059595663261	0.0533943273726261	1.298678112715511	1.381754726812891	-0.1019397351796826	0.5959889097729697	0.09789611527410053	1.296800575558141	1.390462367621409	-0.1124576260135368	0.5977991597983014	0.09605033767842214	1.312802760186137
1.412110832946061	-0.01223405037867074	0.6490050164619791	0.1584601929925671	1.264710190893733	1.400403186017378	0.003548085404635956	0.6449305276073571	0.1390665830928674	1.23477763870213	1.37877451997654	0.02794270208834877	0.6421645769644877	0.1975667035132545	1.220410777968275	1.388014312168813	0.014186383338491	0.6466811035220709	0.2179510598665726	1.249408592558608
1.402234520384357	0.103148972869184	0.651697285217098	0.03079266188763304	1.130823545092648	1.39114822561308	0.1356493542962637	0.6302831985612876	-0.002304121620139622	1.095419439990765	1.366766508715456	0.1672977362579575	0.623016533497225	0.1626873123305615	1.085903299897158	1.372419558661175	0.1374129743775087	0.6472482454319514	0.186116791330665	1.122248515360367
