0.0003520029214365265	4.839171220755212e-06	0.0003520029214365265	1.805984064785871e-05	0.0003611695237418301	1.950573490924121e-05	0.0003611695237418301	5.226597420433343e-06
0.0003794340803810005	2.034385396596541e-05	0.0003794340803810005	7.592429187946302e-05	0.0004241752902821768	8.298154782761258e-05	0.0004241752902821768	2.223483999805183e-05
0.000473386599599329	6.136457132856244e-05	0.0004684347721846571	0.0001920547099984556	0.0005572121404361431	0.0002290156530021902	0.0005845009056510151	7.598857653209735e-05
0.0007052283254955429	8.947794628049587e-05	0.0006420483752490719	0.0003760557805591406	0.0009629775052339902	0.0006049763057573892	0.001003994031903062	0.0001347586761231472
0.0009235133976598709	0.001442188666986013	0.0009235133976598709	0.0006700608022358626	0.00036975376092661	0.0008884290302527522	0.00036975376092661	0.001500700257335754
0.0001797493962916564	0.0007934655432172029	0.0001797493962916564	0.0006825447834300022	9.191861969032829e-05	0.0007056347666158743	9.191861969032829e-05	0.0007996524855651064
5.079664917561555e-05	0.0006623129448162076	5.079664917561555e-05	0.0006065342467607128	1.271671298414141e-05	0.0006115396965609078	1.271671298414141e-05	0.0006636541510479248
0.000226796693613156	1.894479091994708e-05	0.0002249422207773766	5.680614803442257e-05	0.000243588305543957	6.931962671234935e-05	0.0002531745964708881	2.857377234091061e-05
0.0002583206750923299	9.680911336189553e-05	0.0002392583360625926	0.0001486250021447511	0.0002745486863409433	0.000177949169604962	0.0003069763772383624	0.0001147659815568662
0.0003227328684423886	0.0002007353535836179	0.0002742629297279414	0.0002746899825910113	0.0003419450534226851	0.0003352206484456905	0.0004122834349697403	0.0002549727675564685
0.0004138957150107484	0.0003715760242459944	0.0003295214297953172	0.0004495564544563677	0.0003727604595563072	0.0005772523015182028	0.000503601061573535	0.0004930763624009224
0.0002450727963956421	0.0004081039470035838	0.0001585845681164528	0.0004596703947896322	0.0001852769430658325	0.0005874915069930111	0.0002787109619891531	0.0005497651901941584
9.153528458341569e-05	0.0004115134289785115	2.384030497975527e-05	0.0004274932005942319	2.81783481157631e-05	0.0005382273019138162	0.000108761202943581	0.0005230292108035361
5.571936479975915e-05	4.247634211288123e-05	5.571936479975915e-05	1.35964056688318e-05	3.811912629611767e-05	1.607598435741884e-05	3.811912629611767e-05	5.173025576005497e-05
0.000129466217586689	2.138118688754878e-05	7.776678611231493e-05	5.618025958519298e-05	0.0001040416399924887	0.0001103672084672494	0.0001724982555763816	6.249569088279756e-05
0.0001669118252341964	0.0001285059717564227	0.0001201238765717427	0.0001610669302944113	0.0001492176553205114	0.0002169768213248469	0.0002094829876820185	0.0001789387525164667
0.0001871433325035003	0.0002529139386106168	0.0001391208295238622	0.0002821708562779707	0.0001733096845858494	0.0003497494740341743	0.0002353513004199087	0.000309665276533984
8.115351314282187e-05	0.0002586543038690604	2.098511759614326e-05	0.0002779505122491107	2.655274903426292e-05	0.0003542056410590391	0.000103680777707207	0.0003330809523231526
8.935295768291964e-05	0.00020225341499265	7.085387073118166e-05	0.0001458707043467792	1.898525059941232e-05	0.0001631602443907022	2.394206600884363e-05	0.0002240570455506759
5.866055408273927e-05	0.0001173413344938092	5.030139716218258e-05	8.554437569333566e-05	1.41503678697541e-05	9.508624138731659e-05	1.663979393982729e-05	0.0001304265133231423
2.404896543057875e-05	7.394394862422936e-05	2.404896543057875e-05	5.193762849388613e-05	7.157813411690129e-06	5.283000860061869e-05	7.157813411690129e-06	7.72743565222191e-05
