-3.247893705809407	-0.1596554730914903	-0.6084739756464782	-3.319925275525228	-0.3997607054775598	0.2925108069815318	-0.7456830394451996	0.3725119653464487	0.2084739756464073	-0.6736514697293787	0.6126171977325182	-0.6925108069816027
0.6736514697293803	-0.6126171977325188	-0.6925108069816032	0.7456830394452006	-0.372511965346451	0.2084739756464068	3.319925275525227	0.3997607054775569	0.2925108069815307	3.247893705809407	0.1596554730914891	-0.6084739756464791
-2.840431588002724	-0.3414152568985229	-0.5825496923070552	-2.845410217723503	-0.3580106893011227	0.1883580936478956	-0.6428165435665001	0.302767412945977	0.1825496923069861	-0.63783791384572	0.3193628453485774	-0.5883580936479648
0.6378379138457217	-0.3193628453485778	-0.5883580936479665	0.6428165435665024	-0.3027674129459754	0.182549692306985	2.845410217723505	0.3580106893011255	0.1883580936478967	2.840431588002724	0.3414152568985231	-0.5825496923070552
-2.397528822079344	-0.2482206629505653	-0.5170313893045299	-2.414683759977913	-0.3054037892791285	0.1370454835194586	-0.5458926947665156	0.2552335302842903	0.1170313893044619	-0.5287377568679464	0.3124166566128539	-0.5370454835195266
0.52873775686795	-0.3124166566128542	-0.5370454835195266	0.545892694766517	-0.2552335302842975	0.1170313893044613	2.41468375997791	0.30540378927912	0.1370454835194565	2.397528822079343	0.2482206629505637	-0.517031389304531
-1.961066137253922	-0.20494866914984	-0.4587083494480655	-1.976002438588385	-0.2547363402647161	0.07613403433821243	-0.4478813420561621	0.2036999886949549	0.05870834944800658	-0.4329450407217016	0.2534876598098234	-0.4761340343382708
0.432945040721701	-0.2534876598098291	-0.4761340343382703	0.4478813420561615	-0.2036999886949606	0.05870834944800551	1.976002438588377	0.2547363402647035	0.07613403433820869	1.961066137253917	0.2049486691498357	-0.4587083494480672
-1.523406183344852	-0.1526190876021873	-0.3990451466922967	-1.538788101830898	-0.2038921492223381	0.01699071825929483	-0.3501142019692051	0.1527100207361725	-0.0009548533077552435	-0.3347322834831608	0.2039830823563201	-0.4169907182593469
0.3347322834831623	-0.2039830823563225	-0.416990718259349	0.3501142019692057	-0.1527100207361779	-0.0009548533077573785	1.538788101830896	0.203892149222332	0.01699071825929483	1.523406183344852	0.1526190876021843	-0.3990451466922967
-1.086117467152989	-0.1018959386725108	-0.3398109290868696	-1.101182885757743	-0.1521140006883571	-0.04261274920762072	-0.2520452289598891	0.1026272963509949	-0.06018907091316211	-0.2369798103551339	0.1528453583668458	-0.3573872507924131
0.2369798103551377	-0.152845358366839	-0.3573872507924163	0.2520452289598925	-0.1026272963509897	-0.06018907091316425	1.101182885757758	0.1521140006883714	-0.04261274920761324	1.086117467153003	0.1018959386725206	-0.3398109290868675
-0.6479140316183205	-0.05109130853235616	-0.2794763581544213	-0.6643344154349936	-0.1058259212545998	-0.1013665273928304	-0.1554491846875914	0.04683964796961253	-0.1205236418456178	-0.1390288008709156	0.1015742606918653	-0.2986334726072098
0.1390288008709196	-0.1015742606918363	-0.2986334726072066	0.1554491846875918	-0.04683964796959577	-0.1205236418456157	0.6643344154349997	0.1058259212546405	-0.1013665273928283	0.6479140316183248	0.05109130853239074	-0.2794763581544203
-0.2145432387267426	0.0008562038764236557	-0.2249727626953562	-0.2235716630918879	-0.02923854400739415	-0.1644940755453137	-0.05077541409177007	0.02260033069263845	-0.1750272373046574	-0.04174698972662381	0.0526950785764593	-0.2355059244546988
0.04174698972662805	-0.05269507857645803	-0.2355059244546946	0.05077541409176972	-0.02260033069265243	-0.1750272373046499	0.2235716630918967	0.02923854400738564	-0.1644940755453211	0.2145432387267586	-0.0008562038764077656	-0.2249727626953648
