-0.1650805253268952	-1.078129631919635	-0.02053674187963593	1.006430400156254	0.007640610500694958	-0.58962228106979	-0.04938617905860557	0.59961226763716	-0.02442365326689441	-0.5585902794109454	0.1077924403155045	0.5777840689706006	-0.1985799513086626	-1.056013071334782	0.1478091967504866	1.005205081332546
-0.1165981315758083	-0.9703958768390356	0.07502179703652276	0.9268234708058694	0.0704589511631941	-0.4574229898474931	-0.02003858853449054	0.4976288121019399	-0.02149829127914882	-0.4163799735225456	0.108379439984584	0.447349203597238	-0.2097922384288188	-0.8916288116654538	0.2155226070108767	0.8895548882718226
-0.0175390313170059	-0.7885891176214703	0.08959185143374081	0.7952543142607348	0.2059709207466232	-0.2700497483968989	-0.04751093528097846	0.4215983266581632	0.1363830632886144	-0.159786871976754	0.05902582925813553	0.2763630819057221	-0.08558139208308223	-0.6322487848443339	0.2051662329733718	0.692266941949167
0.3565476101573916	-0.5638916723924342	0.02621574684960576	0.8051186501568006	0.6030662993883497	-0.1500389739389335	-0.1338875370283309	0.7283280316248457	0.5324328817900841	-0.02338943391737947	-0.07648571493590675	0.560388558682374	0.2861005231483095	-0.3946639766710721	0.08548349794050371	0.6102860143255613
0.8108064541291626	-0.3125041206093944	-0.1206616776776302	1.025730964126244	0.9792261040254865	-0.05409164992892823	-0.2017035470599276	1.066222578876874	0.8700706362611257	-0.1041178317172737	-0.2918984841220548	1.055493949841487	0.6212289819122874	-0.4204725782150533	-0.2580215285035641	1.011759712678416
1.24506253577362	0.1673057876308275	-0.2721544553922993	1.261772530662403	1.195999277716726	0.01185882862324483	-0.2240938085488544	1.251809034452568	1.131530148145261	-0.1332206855762736	-0.2125760070207952	1.258736320917093	1.189912151306158	0.01545739622812814	-0.2640241074517286	1.267621040876115
1.694885147846851	0.374134274342627	-0.3037153904094	1.629486609291574	1.417496294677051	0.07722490121370207	-0.2471999509003642	1.445377759147704	1.391849635720703	-0.09483090180383269	-0.1224690804144845	1.457128920684858	1.707068860355726	0.2357447828864374	-0.190930171422148	1.636028761934057
2.002832283053364	0.3775896282190421	-0.1917167145756282	1.872946416793377	1.566658075748631	0.03137814858233656	-0.1714668426338597	1.57938149888074	1.576957857007505	-0.02564792866681165	0.01144001575917443	1.590060446502399	2.017793019709581	0.3242067280098411	-0.02096402259918727	1.877161439750198
-0.08822290902822985	-0.3919397038477395	-0.09015094922055411	0.3888489851197344	-0.02700358898832264	-0.1882144664485878	-0.09404749460147827	0.2400129305424772	-0.02361700287990429	-0.1685620069094247	-0.02136585436225988	0.1623560371332951	-0.08446113111124209	-0.3701099951256507	-0.009417083176758727	0.3363349917913461
0.0697729166172907	-0.3228666926458701	-0.1943624106076041	0.4949431804858449	0.1049493103428369	-0.1735956109473769	-0.1927160915579553	0.4132638495746069	0.1501323095670106	-0.1500883412938852	-0.1390859491340101	0.3544489153959037	0.1226482549755116	-0.2858496466711433	-0.1345133230453507	0.4313850687381824
0.4329734185241246	-0.2724802662408661	-0.282569514414817	0.7869083685053222	0.3809078513104377	-0.1822682688579592	-0.2368239088616276	0.6449779989276159	0.5579868579898019	-0.101731474232328	-0.1831094706106659	0.6921348762245233	0.6297308631205307	-0.176043144859215	-0.2191303812277549	0.8261151991751277
0.8468740214530046	-0.2145515056180944	-0.2131918200696959	1.039845329643047	0.8287426028314027	-0.2248348660581523	-0.1971673298056795	1.019960841736359	0.9612366071098684	-0.09005655538772195	-0.1248316221105994	1.032182376037093	0.9826507929264776	-0.07640547249064222	-0.1413742533682438	1.05189367986441
