-5.547338241850217e-11	2.312823305759401e-11	-2.062197625575894e-10
1.239030476647431e-11	-3.004335836097357e-11	-5.711919357811058e-11
1.882842444522443e-11	-1.141566804421289e-10	-2.012928159915588e-10
-2.41654274378081e-12	-1.632972284981968e-11	-5.174632437142878e-11
-5.304716012954972e-11	2.016862895823368e-11	-2.368992928133782e-10
-5.121594109684094e-11	-1.652038790354071e-11	-1.679862988229791e-10
6.562758473600014e-11	-3.11054901406516e-10	-4.036720249691147e-10
-4.674217674121483e-12	-3.97628045207798e-11	-1.425836492513404e-10
-1.761383518754617e-10	1.122269619790351e-10	-1.69581457008984e-10
-4.019007194572747e-11	-2.284916916713004e-11	-2.545264055816552e-10
-1.062621998749668e-10	5.98032287306912e-11	-1.150666861145462e-10
-8.170755802027515e-11	3.272879017421203e-11	-1.465363131825978e-10
-5.904991894838189e-11	2.253510976616611e-11	-3.912137076047829e-11
2.104036940577713e-11	-5.308781314324852e-11	-2.779007427272104e-10
-2.72205745745165e-11	-2.137150918144234e-11	-2.366813991986325e-10
-6.957598009131119e-11	3.378432777178297e-11	-2.737182670905772e-10
1.140648590216704e-13	-9.505186401340672e-11	-1.783321841964266e-10
-6.164504498811708e-11	6.570843494158361e-11	-3.339397326811223e-10
-2.903815120324997e-12	5.045772775838962e-11	-3.640551749986291e-10
-1.487361162267248e-11	-1.747190638501473e-11	-1.264891429669169e-10
3.589947962256261e-11	6.584843566489139e-11	-3.342449068302505e-10
-6.044384079985707e-11	3.932946034538283e-11	-2.898820204768429e-10
3.523580161452207e-11	3.37255425421436e-11	-3.634343386712338e-10
1.188859597733007e-11	-9.383232246063223e-11	-2.795230160896795e-10
6.932187988812798e-11	-4.771764963029493e-11	-3.277592241510243e-10
-2.026195218667852e-10	9.96296738241519e-11	-1.270491881411943e-10
9.062386777090078e-11	-2.333974823856807e-11	-6.944451540066527e-11
-7.581525969932298e-12	8.275309488508619e-13	-7.712355512489688e-12
1.307961449075322e-10	-2.633315663157813e-11	-2.307279512636183e-10
3.890272721933383e-11	4.484599075266863e-11	-1.658496420709284e-10
3.814341743756762e-12	-6.740990816315083e-11	-2.455750975648634e-10
8.465547391247194e-12	-9.107838327372886e-11	-1.014233034061177e-10
5.957499399604815e-11	-2.798712145510584e-11	-1.253725119492054e-10
-1.107823878056307e-10	9.041437970780793e-11	-2.852691480545625e-10
1.031190767938401e-10	-6.226192051157773e-12	-3.814882698565314e-10
-1.463273054561696e-12	-2.420841880696139e-12	-4.75462810826912e-12
1.209565422831986e-10	-4.699729074625057e-11	-8.118876014433274e-11
-1.951662191913388e-10	1.214897454239472e-10	-2.548266429851223e-10
4.947502418990489e-12	-4.478464323811671e-11	-2.991527544209195e-10
-1.093136164316751e-10	8.956643964368988e-11	-2.837154936813143e-10
-3.911533119808452e-11	1.339377546926955e-11	-4.42763997323482e-11
-5.695800862739573e-11	6.985305688714576e-12	-9.678109182987887e-11
5.497481042293744e-11	-3.312625171578674e-11	-1.33329904500944e-10
1.131056622658143e-10	-4.971001842814457e-11	-1.21519786151119e-10
-1.297039076007683e-10	1.03170237922495e-10	-1.771303278806725e-10
-1.214773376763992e-10	3.296619135179544e-11	7.136863337065411e-11
-1.505377312118761e-10	6.538883155564743e-11	-1.075614156882107e-10
-7.55288504530647e-11	3.346333244918683e-11	2.833970215744858e-11
-8.353338418752801e-11	3.917828175128327e-11	-5.640882871076764e-11
-4.394160703039068e-11	1.981798856042075e-11	-1.351087615777567e-10
1.74391070934552e-10	-6.091755333793917e-11	-9.658693395843244e-11
-9.06690682417894e-11	2.592092665668367e-11	-3.35044462378491e-11
-1.382275512261262e-10	7.25758028416521e-11	-9.695976962569173e-12
-3.382828284569556e-11	-1.464192902950371e-11	-1.051044907396503e-10
-1.684046354579119e-10	9.077539422033857e-11	2.73873100784416e-12
1.277760724397779e-10	-6.09051490041871e-11	-1.085920920780344e-10
1.513704364585613e-10	-5.304801478097569e-11	1.598277355682547e-11
-2.470384560990921e-11	-1.409467270147946e-11	-2.603008241481105e-10
-7.459902965319931e-11	2.567348784890649e-11	-2.483848367445856e-10
-9.478022118759094e-12	3.097231649906377e-12	-2.929718867352728e-10
