-3.247893705808958	-0.1596554730914809	-0.6084739756463854	-3.319925275524765	-0.3997607054775024	0.2925108069814997	-0.7456830394450927	0.3725119653463992	0.2084739756463923	-0.6736514697292862	0.6126171977324208	-0.6925108069814929
0.6736514697292937	-0.612617197732421	-0.6925108069814931	0.7456830394451001	-0.3725119653463996	0.2084739756463918	3.319925275524771	0.3997607054775015	0.2925108069814991	3.247893705808965	0.1596554730914802	-0.6084739756463857
-2.840431588002356	-0.3414152568984782	-0.5825496923069687	-2.845410217723135	-0.3580106893010749	0.1883580936478837	-0.642816543566414	0.3027674129459403	0.1825496923069748	-0.6378379138456347	0.3193628453485381	-0.5883580936478771
0.6378379138456433	-0.3193628453485369	-0.5883580936478783	0.6428165435664225	-0.3027674129459396	0.1825496923069743	2.845410217723143	0.3580106893010765	0.1883580936478839	2.840431588002364	0.3414152568984791	-0.5825496923069684
-2.397528822079061	-0.2482206629505359	-0.517031389304455	-2.414683759977626	-0.3054037892790881	0.1370454835194562	-0.5458926947664493	0.2552335302842658	0.117031389304464	-0.5287377568678838	0.3124166566128171	-0.5370454835194487
0.5287377568678902	-0.3124166566128166	-0.5370454835194471	0.5458926947664557	-0.2552335302842648	0.1170313893044653	2.414683759977633	0.3054037892790858	0.1370454835194575	2.397528822079068	0.2482206629505367	-0.5170313893044546
-1.961066137253727	-0.2049486691498261	-0.4587083494479985	-1.976002438588187	-0.2547363402646908	0.07613403433822391	-0.4478813420561177	0.20369998869493	0.05870834944802206	-0.4329450407216583	0.2534876598097947	-0.4761340343382041
0.4329450407216631	-0.2534876598098016	-0.4761340343382022	0.4478813420561216	-0.20369998869494	0.05870834944802233	1.976002438588194	0.2547363402646816	0.07613403433822151	1.961066137253735	0.2049486691498199	-0.4587083494480047
-1.523406183344749	-0.1526190876021898	-0.3990451466922477	-1.538788101830788	-0.2038921492223176	0.01699071825931512	-0.3501142019691778	0.1527100207361626	-0.0009548533077285554	-0.3347322834831385	0.2039830823562935	-0.4169907182592935
0.3347322834831409	-0.2039830823563094	-0.4169907182592881	0.3501142019691829	-0.1527100207361694	-0.0009548533077274879	1.538788101830785	0.2038921492223084	0.01699071825931939	1.523406183344744	0.1526190876021714	-0.3990451466922434
-1.086117467152944	-0.1018959386725083	-0.339810929086851	-1.1011828857577	-0.1521140006883607	-0.04261274920761271	-0.2520452289598789	0.1026272963509855	-0.06018907091316104	-0.2369798103551232	0.1528453583668379	-0.3573872507923971
0.2369798103551265	-0.1528453583668369	-0.357387250792403	0.2520452289598817	-0.102627296350986	-0.06018907091316318	1.101182885757708	0.1521140006883619	-0.04261274920761431	1.086117467152953	0.1018959386725111	-0.3398109290868547
-0.6479140316182945	-0.05109130853237057	-0.2794763581544054	-0.6643344154349731	-0.1058259212546325	-0.1013665273928187	-0.155449184687594	0.04683964796958123	-0.1205236418456093	-0.1390288008709154	0.1015742606918432	-0.2986334726071895
0.1390288008709079	-0.1015742606918454	-0.2986334726071917	0.1554491846875874	-0.04683964796958046	-0.1205236418456082	0.6643344154349672	0.1058259212546335	-0.1013665273928176	0.6479140316182876	0.05109130853236851	-0.2794763581544
-0.2145432387267505	0.0008562038764101942	-0.2249727626953594	-0.2235716630918895	-0.02923854400738626	-0.1644940755453137	-0.05077541409176985	0.02260033069265239	-0.1750272373046531	-0.04174698972663183	0.0526950785764458	-0.2355059244546914
0.04174698972663064	-0.05269507857642395	-0.2355059244546892	0.05077541409177049	-0.02260033069262445	-0.1750272373046467	0.2235716630918902	0.02923854400739205	-0.1644940755453201	0.2145432387267568	-0.0008562038763861024	-0.2249727626953669
