0.001824511485786773	-0.01092241964082905	-0.0005753886451176468	0.0006430399959233895	0.001845272948216285	-0.005919144642199974	-0.001284040655523674	0	0.001431534305563809	-0.005512631834308759	0.002802603448203215	0	0.001354051472937545	-0.01046017608630439	0.00407151265765615	0.0005205081092498992
0.001745206314759079	-0.00935416437366291	0.001950566722949567	0	0.002076858481174448	-0.004785606751964518	-0.0005210033018967948	0	0.001034157007776093	-0.004099304861388018	0.002817865439599217	0	0.000576964050708173	-0.008286911401368061	0.00560358778228278	0
0.002190377039694408	-0.007833274082263683	0.00232938813727716	0	0.002869858452656984	-0.003318410246208867	-0.001235284317305508	0	0.001843191248816406	-0.002007017909633399	0.001534671560711437	0	0.001040932433702291	-0.006065743672194099	0.005334322057307661	0
0.005257151118751163	-0.006708559554396497	0.0006816094180897292	0	0.006480779915700202	-0.00330958863755438	-0.003481075962736585	0	0.005394497119652952	-0.001831192984544025	-0.001988628588333614	0	0.004044997161496311	-0.004804941336155628	0.002222570946453138	0
0.01147591975266232	-0.007361787782171406	-0.004004630517748013	0.002573096412039764	0.01621830889419058	-0.006867890757790983	-0.0089299405548602	0.006622257885710996	0.01386063545893866	-0.006470327321526571	-0.01220017105116895	0.00554939498276792	0.008440122065575317	-0.006918157362651489	-0.007608257268562651	0.001175971267679769
0.03628943781663757	-0.01216225233318875	-0.02320849637828375	0.026177252975509	0.03608425005685485	-0.01523464743957707	-0.01808264569387946	0.02518090343027298	0.03615054713418397	-0.01916645502279429	-0.01953673125844114	0.02587363206406773	0.03637879482827297	-0.01656425816470078	-0.02520518114174666	0.02676210392801996
0.073435505870274	-0.01805438268061249	-0.04435955350676887	0.06294866050093666	0.05649258080196345	-0.02170674113340216	-0.02822680796256494	0.04453777586060853	0.05926933678303827	-0.03003652723624621	-0.01551464415220192	0.04571289198719154	0.07775357801145689	-0.02738707130157564	-0.03081862244088186	0.06360287557685061
0.1029819587363287	-0.02996047014534515	-0.03367062939396937	0.08729464098556161	0.07232483003945446	-0.0307166176619469	-0.02404110269432402	0.05793814977721535	0.07484375959999791	-0.03475425331051497	0.001136345926985999	0.05900604451549644	0.1058462201594877	-0.03455164419408276	-0.005041486305098295	0.08771614318556059
0.0002935900212609616	-0.003654728311392702	-0.002343924679734399	0	0.0002946075094626341	-0.001801133897520915	-0.002445234859638475	0	0.0002695159919292034	-0.001614769060454541	-0.0005555122134187898	0	0.0002657186742645035	-0.003447716557922779	-0.0002448441625956528	0
0.001666329244110545	-0.003437985676310584	-0.005053422675797775	0	0.001570279936270416	-0.002050804040502276	-0.005010618380506814	0	0.001951588119551761	-0.00195128034163988	-0.003616234677484247	0	0.002084031489768601	-0.003226441231637975	-0.003497346399179157	0
