0.04051157382408663	-0.991162135444166	-0.2851951684860239	-0.02375542812937678	0.9143879934172687	-0.138423390568904	-0.812227171051189	-0.2851951684860279	-0.04726493528866344	0.6191607488205572	-0.1662765698010073	-0.7843739918190867	-0.2851951684860283	0.09958825757899034	0.5936634063880381	0.008839871670717417	-0.9594904332908039	-0.2851951684860259	0.1432305574206912	0.8949536982322739
0.07500809743138233	-0.8575206118154342	-0.2347537543152155	0.07628330053497334	0.8331613315591306	-0.0835018459557226	-0.6990106684283248	-0.2347537543152143	-0.02731016457297048	0.5575561869264127	-0.1567060166477185	-0.625806497736332	-0.2347537543152152	0.09803123969366277	0.4672952506633376	-0.01833938303003571	-0.7641731313540118	-0.2347537543152143	0.2127442870372631	0.7599173728188677
0.237491068313425	-0.6280181836874511	-0.1171581346122078	0.09185845989108374	0.7702234000916337	0.0784843282056618	-0.4690114435796814	-0.1171581346122059	-0.06712425864198585	0.4943998083540529	-0.02619048605395916	-0.3643366293200618	-0.1171581346122063	0.04808251109178351	0.3143140967037166	0.1076045969022324	-0.4981317122762495	-0.1171581346122051	0.2162421075051781	0.649284037599427
0.6153406794637857	-0.3838226285128898	0.06945541528526877	0.0336749744217221	0.8684995814787274	0.5476052842527021	-0.3160872333018092	0.06945541528526786	-0.1504337597894773	0.7934157461442114	0.4333559658934776	-0.2018379149425775	0.06945541528527008	-0.1023972802996866	0.5798302191535366	0.4780042066442588	-0.2464861556933698	0.06945541528526669	0.08075965757624368	0.6444960085463848
0.9359672004390993	-0.2057046038626269	0.2517852182393183	-0.1475439804927915	1.027480361834034	0.928017067001754	-0.2224453427620028	0.2764760905760428	-0.2196174451054521	1.069201321092798	0.8749867849827924	-0.1690835227563987	0.276144552589401	-0.3257651057204086	1.068564525545091	0.8590011569738311	-0.1249718401532287	0.2480184979952132	-0.3191459913231148	1.022680165952572
1.296763079039984	0.1376623357045316	0.6515537576511721	-0.3932371562562057	1.214847060646103	1.386179293605775	0.04721147394669947	0.6525884048432206	-0.2271235319798341	1.226169285884635	1.416933407066351	0.007474953425251811	0.6615708119040861	-0.2327935556806812	1.286496057550998	1.343700004204184	0.08007400214111385	0.662205166050387	-0.3874944522998238	1.284712863423842
1.756181479398651	0.2170191076475226	0.9464384835498363	-0.4113125806645331	1.511923507648453	1.753538727120187	0.2255890530240091	0.9405112904518033	-0.2834538868092005	1.412238340472032	1.830596560321283	0.1448681553594825	0.9441743549152362	-0.1588921427366913	1.486236061384762	1.854188014321317	0.1168720366260645	0.9485790196486217	-0.2913074105260062	1.587339126929086
2.101766911931803	0.1553818558484487	1.088628685892772	-0.2354394963633967	1.734705167468091	2.014015530330004	0.2480242950959788	1.083737628247053	-0.1899338471299864	1.565089133395813	2.049956875247526	0.2111779881696755	1.084642590255833	-0.003585705113854107	1.593103420867081	2.143136247797017	0.1135806257200564	1.089060580155956	-0.04881531843992738	1.760117934913704
0.0004433274065842319	-0.3496645290986509	-0.10476636050762	-0.08857053027616851	0.3469064251331659	-0.06547074856747906	-0.283750453124589	-0.1047663605076204	-0.09499694159029637	0.2601653257241153	-0.07588168330190638	-0.2733395183901589	-0.1047663605076196	-0.02792542163754258	0.190944764022631	-0.01112100998967898	-0.3381001917023876	-0.10476636050762	-0.01406831638285123	0.2926747502623492
0.1489703178976404	-0.2789772958066721	-0.03900209337270955	-0.2086888409118902	0.518346929760424	0.1008819083585698	-0.230888886267601	-0.03900209337270934	-0.2156536992817714	0.4719634750053231	0.1021262304760813	-0.2321332083851131	-0.03900209337270953	-0.1690867460925215	0.4126064529736811	0.1468652038285647	-0.2768721817375891	-0.03900209337270731	-0.1573313732486452	0.4578215640857741
0.5516279405083881	-0.1905453519260188	0.1083247765747108	-0.3293329060271381	0.8623871586533098	0.4991794631095135	-0.1380968745271426	0.1083247765747112	-0.269098656197498	0.7259809457669558	0.5571105648699177	-0.1960279762875511	0.10832477657471	-0.2331160333816708	0.7704918734954359	0.6138355328927743	-0.2527529443103994	0.1083247765747125	-0.2850300641844675	0.9012065964661409
0.9743726976632077	-0.1360536973556878	0.314316770748	-0.2424977780849661	1.054605423418485	0.9851580986762949	-0.1372082863299742	0.3046859587091934	-0.2001115403866813	1.038818302408502	0.999604493934346	-0.1582297477632137	0.3112610248843865	-0.1651651721441131	1.048450202148081	0.9928125287596594	-0.1591024637275966	0.3189257060234542	-0.2050734186261832	1.063455023264297
1.133543077556599	-0.2222989488078981	0.4110884085586229	-0.09927426688824507	1.187552140767322	1.135703672436266	-0.224648479973342	0.4112773448443998	-0.0945878884937299	1.190259288819464	1.137075702318335	-0.2262771602893895	0.411533995278385	-0.09037569202357469	1.191837124160483	1.134852767067039	-0.2238833255025681	0.4113630957428522	-0.09563411997639373	1.189120346914301
1.356882988055146	-0.1680430513354745	0.5618862248576137	0.04805698388551885	1.323645131738662	1.354803640085475	-0.1651033547247832	0.5610258762165873	0.02310876310103638	1.317320796333549	1.350857432591433	-0.1602846334177953	0.5601533624036497	0.04278778238411684	1.311254922207251	1.35178707983696	-0.1621102536011761	0.561049335341503	0.07209181183066736	1.317439653995351
