1	10	11	2	1
2	11	12	3	1
3	12	13	4	1
4	13	14	5	1
5	14	15	6	1
6	15	16	7	1
7	16	17	8	1
8	17	18	9	1
10	19	20	11	1
11	20	21	12	1
12	21	22	13	1
13	22	23	14	1
14	23	24	15	1
15	24	25	16	1
16	25	26	17	1
17	26	27	18	1
19	28	29	20	1
20	29	30	21	1
21	30	31	22	1
22	31	32	23	1
23	32	33	24	1
24	33	34	25	1
25	34	35	26	1
26	35	36	27	1
28	37	38	29	1
29	38	39	30	1
30	39	40	31	1
31	40	41	32	1
32	41	42	33	1
33	42	43	34	1
34	43	44	35	1
35	44	45	36	1
37	46	47	38	1
38	47	48	39	1
39	48	49	40	1
40	49	50	41	1
46	51	52	47	1
47	52	53	48	1
48	53	54	49	1
49	54	55	50	1
51	56	57	52	1
52	57	58	53	1
53	58	59	54	1
54	59	60	55	1
56	61	62	57	1
57	62	63	58	1
58	63	64	59	1
59	64	65	60	1
